ID,Student_Query,Priority_Label
2840,Do you provide WiFi in the hostel?,Low
3088,Is parking available for students?,Low
1349,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
1016,I accidentally paid my semester fee twice. Please process a refund urgently.,High
2817,I lost my ID card and security is not allowing me into the exam hall.,High
1632,How do I apply for migration certificate?,Medium
2490,I accidentally paid my semester fee twice. Please process a refund urgently.,High
3731,How can I apply for a bonafide certificate?,Medium
3252,The online exam page froze during submission and my answers were not saved.,High
4635,How do I apply for migration certificate?,Medium
2071,The payment gateway deducted money but the fee receipt is not generated.,High
4453,The online exam page froze during submission and my answers were not saved.,High
4883,Is there a dance club in the campus?,Low
1636,I lost my ID card and security is not allowing me into the exam hall.,High
2480,The university bus had an accident and students need immediate help.,High
2266,Is there a shuttle service inside campus?,Low
2960,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
4732,What events are happening this month?,Low
3060,How to get my internship approval letter?,Medium
2142,The university bus had an accident and students need immediate help.,High
3119,Is parking available for students?,Low
4726,The online exam page froze during submission and my answers were not saved.,High
4046,The payment gateway deducted money but the fee receipt is not generated.,High
3357,The payment gateway deducted money but the fee receipt is not generated.,High
2745,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
3507,I want information about attendance shortage rules.,Medium
1680,I want to know the last date for course registration.,Medium
4250,Can I take an additional course this semester?,Medium
3148,How to get my internship approval letter?,Medium
2295,Is parking available for students?,Low
581,I need guidance regarding elective subject selection.,Medium
1471,My lab practical is today and my attendance is marked absent incorrectly.,High
4071,Do we have a photography club?,Low
3344,The online exam page froze during submission and my answers were not saved.,High
4584,How to get my internship approval letter?,Medium
3673,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
560,I lost my ID card and security is not allowing me into the exam hall.,High
2850,The scholarship deadline is today but the portal shows an error.,High
513,Please correct my name spelling in the mark sheet records.,Medium
1082,I submitted assignment but it is not showing submitted in LMS.,Medium
1665,My exam is tomorrow and my admit card is not available on the portal.,High
1013,Please correct my name spelling in the mark sheet records.,Medium
1932,My lab practical is today and my attendance is marked absent incorrectly.,High
1151,Is there a music club in the campus?,Low
2839,Is there a shuttle service inside campus?,Low
117,Is there a music club in the campus?,Low
741,There is a water leakage in my hostel room causing electrical risk.,High
4807,The scholarship deadline is today but the portal shows an error.,High
3676,Do we have a photography club?,Low
831,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
120,Kindly guide me about hostel room change procedure.,Medium
4854,Are outdoor sports grounds open in evening?,Low
4739,I lost my ID card and security is not allowing me into the exam hall.,High
636,Can I take an additional course this semester?,Medium
4466,Where can I find the university map?,Low
4365,How do I apply for migration certificate?,Medium
4143,I cannot access the exam portal due to account lock just before the test.,High
992,I accidentally paid my semester fee twice. Please process a refund urgently.,High
877,Are guest lectures open to all students?,Low
5,The online exam page froze during submission and my answers were not saved.,High
3052,My lab practical is today and my attendance is marked absent incorrectly.,High
3125,I cannot access the exam portal due to account lock just before the test.,High
2661,The online exam page froze during submission and my answers were not saved.,High
2492,Kindly guide me about hostel room change procedure.,Medium
3855,There is a water leakage in my hostel room causing electrical risk.,High
1716,The online exam page froze during submission and my answers were not saved.,High
1149,Are guest lectures open to all students?,Low
3262,What is the dress code for campus?,Low
575,I submitted assignment but it is not showing submitted in LMS.,Medium
3770,There is a water leakage in my hostel room causing electrical risk.,High
3737,I submitted assignment but it is not showing submitted in LMS.,Medium
4147,Where can I collect my semester grade report?,Medium
854,Are outdoor sports grounds open in evening?,Low
1983,The online exam page froze during submission and my answers were not saved.,High
2775,How to get my internship approval letter?,Medium
1167,My admit card shows wrong subjects for tomorrow’s exam.,High
972,What are the library working hours?,Low
2702,What is the dress code for campus?,Low
4496,The payment gateway deducted money but the fee receipt is not generated.,High
3848,I want to know the last date for scholarship application.,Medium
2369,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
4116,My admit card shows wrong subjects for tomorrow’s exam.,High
4132,How do I apply for migration certificate?,Medium
2951,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
525,I want to change my section due to timetable clash.,Medium
2456,I submitted assignment but it is not showing submitted in LMS.,Medium
1842,The payment gateway deducted money but the fee receipt is not generated.,High
538,I submitted assignment but it is not showing submitted in LMS.,Medium
2807,I lost my ID card and security is not allowing me into the exam hall.,High
4342,Please update my home address in the university database.,Medium
3176,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
785,Where can I collect my semester grade report?,Medium
4058,How can I apply for a bonafide certificate?,Medium
1410,The scholarship deadline is today but the portal shows an error.,High
2538,I cannot submit my assignment because the student portal is not working since morning.,High
155,How can I apply for a bonafide certificate?,Medium
3010,I lost my ID card and security is not allowing me into the exam hall.,High
1687,Please update my home address in the university database.,Medium
2902,There is a water leakage in my hostel room causing electrical risk.,High
4950,There is a water leakage in my hostel room causing electrical risk.,High
3864,The hostel socket is sparking and seems dangerous. Send maintenance immediately.,High
2734,I want to know the last date for course registration.,Medium
1896,I cannot access the exam portal due to account lock just before the test.,High
570,How to get my internship approval letter?,Medium
1817,My lab practical is today and my attendance is marked absent incorrectly.,High
2066,I need faculty approval for my project topic.,Medium
128,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
3395,I lost my ID card and security is not allowing me into the exam hall.,High
3328,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
4987,The online exam page froze during submission and my answers were not saved.,High
4988,I need immediate medical assistance as I fainted in the hostel.,High
4989,I need help! I am locked inside the restroom.,High
4990,I need immediate medical attention!,High
2976,How can I apply for a bonafide certificate?,Medium
981,Where can I collect my semester grade report?,Medium
2301,Are outdoor sports grounds open in evening?,Low
191,Where can I find the university map?,Low
1140,My exam is tomorrow and my registration slip is not available on the portal.,High
700,The online exam page froze during submission and my answers were not saved.,High
4781,I need faculty approval for my project topic.,Medium
607,I accidentally paid my semester fee twice. Please process a refund urgently.,High
4277,How to get my internship approval letter?,Medium
302,How to get my internship approval letter?,Medium
3421,The university bus had an accident and students need immediate help.,High
4821,Where can I collect my semester grade report?,Medium
1061,Where can I find the university map?,Low
2566,Is there a shuttle service inside campus?,Low
4995,I submitted assignment but it is not showing submitted in LMS.,Medium
1070,Where can I buy university merchandise?,Low
2525,I want to know the last date for course registration.,Medium
2206,My exam is tomorrow and my registration slip is not available on the portal.,High
1244,I submitted assignment but it is not showing submitted in LMS.,Medium
17,I want information about attendance shortage rules.,Medium
3121,How to join the cultural society?,Low
4643,I need faculty approval for my project topic.,Medium
816,I cannot access the exam portal due to account lock just before the test.,High
3068,Where is the cafeteria located?,Low
4785,Are outdoor sports grounds open in evening?,Low
960,Where can I buy university merchandise?,Low
226,How do I apply for migration certificate?,Medium
3355,Where can I find the university map?,Low
2486,What is the dress code for campus?,Low
563,Can I take an additional course this semester?,Medium
3437,Do we have a photography club?,Low
1694,I need guidance regarding elective subject selection.,Medium
1046,What events are happening this month?,Low
3447,Are guest lectures open to all students?,Low
4566,Please update my phone number in the university database.,Medium
955,What are the library working hours?,Low
4986,How can I apply for a bonafide certificate?,Medium
2736,Are guest lectures open to all students?,Low
4904,I submitted assignment but it is not showing submitted in LMS.,Medium
4736,How can I apply for a bonafide certificate?,Medium
4824,My exam is tomorrow and my admit card is not available on the portal.,High
1219,Kindly guide me about hostel room change procedure.,Medium
1528,How can I apply for a bonafide certificate?,Medium
3988,Are outdoor sports grounds open in evening?,Low
1301,Where is the cafeteria located?,Low
4892,How to get my internship approval letter?,Medium
161,How do I apply for migration certificate?,Medium
4068,How can I apply for a bonafide certificate?,Medium
957,How can I apply for a bonafide certificate?,Medium
3792,The fire alarm in our block is ringing continuously without staff response.,High
3235,I submitted assignment but it is not showing submitted in LMS.,Medium
2870,The scholarship deadline is today but the portal shows an error.,High
3778,The university bus had an accident and students need immediate help.,High
4434,I want information about attendance shortage rules.,Medium
2962,I am stuck outside the hostel at night because my biometric access stopped working.,High
2201,Can I take an additional course this semester?,Medium
99,What is the dress code for campus?,Low
2558,I need guidance regarding elective subject selection.,Medium
3184,Are outdoor sports grounds open in evening?,Low
254,Kindly guide me about hostel room change procedure.,Medium
3924,I am stuck outside the hostel at night because my biometric access stopped working.,High
4200,Do you provide WiFi in the hostel?,Low
1446,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
1649,I want to change my section due to timetable clash.,Medium
4683,Do we have a photography club?,Low
4724,What events are happening this month?,Low
3992,Please correct my name spelling in the mark sheet records.,Medium
1697,Are outdoor sports grounds open in evening?,Low
3192,How to get my internship approval letter?,Medium
4500,How can I apply for a bonafide certificate?,Medium
1155,Where is the cafeteria located?,Low
2256,Can I take an additional course this semester?,Medium
1683,Where can I collect my semester grade report?,Medium
3171,My exam is tomorrow and my admit card is not available on the portal.,High
2057,My lab practical is today and my attendance is marked absent incorrectly.,High
4091,I want information about attendance shortage rules.,Medium
3109,How can I apply for a bonafide certificate?,Medium
4549,The scholarship deadline is today but the portal shows an error.,High
3724,Can I take an additional course this semester?,Medium
2050,I cannot submit my assignment because the student portal is not working since morning.,High
3644,I want to change my section due to timetable clash.,Medium
4928,I want information about attendance shortage rules.,Medium
624,Are outdoor sports grounds open in evening?,Low
263,I am stuck outside the hostel at night because my biometric access stopped working.,High
3370,The university bus had an accident and students need immediate help.,High
4062,What is the dress code for campus?,Low
1803,There is a water leakage in my hostel room causing electrical risk.,High
4737,How to join the cultural society?,Low
4996,I need immediate medical assistance as I fainted in the hostel.,High
4997,I need help! I am locked inside the restroom.,High
4998,I need immediate medical attention!,High
4999,The fire alarm in our block is ringing continuously without staff response.,High
5000,I am stuck outside the hostel at night because my biometric access stopped working.,High
5001,The university bus had an accident and students need immediate help.,High
5002,My exam is tomorrow and my hall ticket is not available on the portal.,High
5003,I lost my ID card and security is not allowing me into the exam hall.,High
5004,I cannot submit my assignment because the exam portal is not working since morning.,High
5005,The scholarship deadline is today but the portal shows an error.,High
5006,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5007,I cannot access the exam portal due to account lock just before the test.,High
5008,The online exam page froze during submission and my answers were not saved.,High
5009,My admit card shows wrong subjects for tomorrow's exam.,High
5010,There is a water leakage in my hostel room causing electrical risk.,High
5011,My lab practical is today and my attendance is marked absent incorrectly.,High
5012,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5013,The payment gateway deducted money but the fee receipt is not generated.,High
5014,I cannot submit my assignment because the student portal is not working since morning.,High
5015,I cannot submit my assignment because the LMS portal is not working since morning.,High
5016,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5017,I am stuck outside the hostel at night because my biometric access stopped working.,High
5018,The fire alarm in our block is ringing continuously without staff response.,High
5019,I need immediate medical assistance as I fainted in the hostel.,High
5020,I need help! I am locked inside the restroom.,High
5021,I need immediate medical attention!,High
5022,My exam is tomorrow and my registration slip is not available on the portal.,High
5023,I lost my ID card and security is not allowing me into the exam hall.,High
5024,I cannot access the exam portal due to account lock just before the test.,High
5025,The scholarship deadline is today but the portal shows an error.,High
5026,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5027,The online exam page froze during submission and my answers were not saved.,High
5028,My admit card shows wrong subjects for tomorrow's exam.,High
5029,There is a water leakage in my hostel room causing electrical risk.,High
5030,The university bus had an accident and students need immediate help.,High
5031,My lab practical is today and my attendance is marked absent incorrectly.,High
5032,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5033,The payment gateway deducted money but the fee receipt is not generated.,High
5034,I cannot submit my assignment because the exam portal is not working since morning.,High
5035,I cannot submit my assignment because the student portal is not working since morning.,High
5036,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5037,I am stuck outside the hostel at night because my biometric access stopped working.,High
5038,The fire alarm in our block is ringing continuously without staff response.,High
5039,I need immediate medical assistance as I fainted in the hostel.,High
5040,I need help! I am locked inside the restroom.,High
5041,I need immediate medical attention!,High
5042,My exam is tomorrow and my hall ticket is not available on the portal.,High
5043,I lost my ID card and security is not allowing me into the exam hall.,High
5044,I cannot submit my assignment because the LMS portal is not working since morning.,High
5045,The scholarship deadline is today but the portal shows an error.,High
5046,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5047,I cannot access the exam portal due to account lock just before the test.,High
5048,The online exam page froze during submission and my answers were not saved.,High
5049,My admit card shows wrong subjects for tomorrow's exam.,High
5050,There is a water leakage in my hostel room causing electrical risk.,High
5051,My lab practical is today and my attendance is marked absent incorrectly.,High
5052,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5053,The payment gateway deducted money but the fee receipt is not generated.,High
5054,I cannot submit my assignment because the student portal is not working since morning.,High
5055,I cannot submit my assignment because the exam portal is not working since morning.,High
5056,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5057,I am stuck outside the hostel at night because my biometric access stopped working.,High
5058,The fire alarm in our block is ringing continuously without staff response.,High
5059,I need immediate medical assistance as I fainted in the hostel.,High
5060,I need help! I am locked inside the restroom.,High
5061,I need immediate medical attention!,High
5062,My exam is tomorrow and my registration slip is not available on the portal.,High
5063,I lost my ID card and security is not allowing me into the exam hall.,High
5064,I cannot access the exam portal due to account lock just before the test.,High
5065,The scholarship deadline is today but the portal shows an error.,High
5066,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5067,The online exam page froze during submission and my answers were not saved.,High
5068,My admit card shows wrong subjects for tomorrow's exam.,High
5069,There is a water leakage in my hostel room causing electrical risk.,High
5070,The university bus had an accident and students need immediate help.,High
5071,My lab practical is today and my attendance is marked absent incorrectly.,High
5072,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5073,The payment gateway deducted money but the fee receipt is not generated.,High
5074,I cannot submit my assignment because the exam portal is not working since morning.,High
5075,I cannot submit my assignment because the student portal is not working since morning.,High
5076,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5077,I am stuck outside the hostel at night because my biometric access stopped working.,High
5078,The fire alarm in our block is ringing continuously without staff response.,High
5079,I need immediate medical assistance as I fainted in the hostel.,High
5080,I need help! I am locked inside the restroom.,High
5081,I need immediate medical attention!,High
5082,My exam is tomorrow and my hall ticket is not available on the portal.,High
5083,I lost my ID card and security is not allowing me into the exam hall.,High
5084,I cannot submit my assignment because the LMS portal is not working since morning.,High
5085,The scholarship deadline is today but the portal shows an error.,High
5086,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5087,I cannot access the exam portal due to account lock just before the test.,High
5088,The online exam page froze during submission and my answers were not saved.,High
5089,My admit card shows wrong subjects for tomorrow's exam.,High
5090,There is a water leakage in my hostel room causing electrical risk.,High
5091,My lab practical is today and my attendance is marked absent incorrectly.,High
5092,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5093,The payment gateway deducted money but the fee receipt is not generated.,High
5094,I cannot submit my assignment because the student portal is not working since morning.,High
5095,I cannot submit my assignment because the exam portal is not working since morning.,High
5096,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5097,I am stuck outside the hostel at night because my biometric access stopped working.,High
5098,The fire alarm in our block is ringing continuously without staff response.,High
5099,I need immediate medical assistance as I fainted in the hostel.,High
5100,I need help! I am locked inside the restroom.,High
5101,I need immediate medical attention!,High
5102,My exam is tomorrow and my registration slip is not available on the portal.,High
5103,I lost my ID card and security is not allowing me into the exam hall.,High
5104,I cannot access the exam portal due to account lock just before the test.,High
5105,The scholarship deadline is today but the portal shows an error.,High
5106,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5107,The online exam page froze during submission and my answers were not saved.,High
5108,My admit card shows wrong subjects for tomorrow's exam.,High
5109,There is a water leakage in my hostel room causing electrical risk.,High
5110,The university bus had an accident and students need immediate help.,High
5111,My lab practical is today and my attendance is marked absent incorrectly.,High
5112,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5113,The payment gateway deducted money but the fee receipt is not generated.,High
5114,I cannot submit my assignment because the exam portal is not working since morning.,High
5115,I cannot submit my assignment because the student portal is not working since morning.,High
5116,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5117,I am stuck outside the hostel at night because my biometric access stopped working.,High
5118,The fire alarm in our block is ringing continuously without staff response.,High
5119,I need immediate medical assistance as I fainted in the hostel.,High
5120,I need help! I am locked inside the restroom.,High
5121,I need immediate medical attention!,High
5122,My exam is tomorrow and my hall ticket is not available on the portal.,High
5123,I lost my ID card and security is not allowing me into the exam hall.,High
5124,I cannot submit my assignment because the LMS portal is not working since morning.,High
5125,The scholarship deadline is today but the portal shows an error.,High
5126,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5127,I cannot access the exam portal due to account lock just before the test.,High
5128,The online exam page froze during submission and my answers were not saved.,High
5129,My admit card shows wrong subjects for tomorrow's exam.,High
5130,There is a water leakage in my hostel room causing electrical risk.,High
5131,My lab practical is today and my attendance is marked absent incorrectly.,High
5132,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5133,The payment gateway deducted money but the fee receipt is not generated.,High
5134,I cannot submit my assignment because the student portal is not working since morning.,High
5135,I cannot submit my assignment because the exam portal is not working since morning.,High
5136,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5137,I am stuck outside the hostel at night because my biometric access stopped working.,High
5138,The fire alarm in our block is ringing continuously without staff response.,High
5139,I need immediate medical assistance as I fainted in the hostel.,High
5140,I need help! I am locked inside the restroom.,High
5141,I need immediate medical attention!,High
5142,My exam is tomorrow and my registration slip is not available on the portal.,High
5143,I lost my ID card and security is not allowing me into the exam hall.,High
5144,I cannot access the exam portal due to account lock just before the test.,High
5145,The scholarship deadline is today but the portal shows an error.,High
5146,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5147,The online exam page froze during submission and my answers were not saved.,High
5148,My admit card shows wrong subjects for tomorrow's exam.,High
5149,There is a water leakage in my hostel room causing electrical risk.,High
5150,The university bus had an accident and students need immediate help.,High
5151,My lab practical is today and my attendance is marked absent incorrectly.,High
5152,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5153,The payment gateway deducted money but the fee receipt is not generated.,High
5154,I cannot submit my assignment because the exam portal is not working since morning.,High
5155,I cannot submit my assignment because the student portal is not working since morning.,High
5156,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5157,I am stuck outside the hostel at night because my biometric access stopped working.,High
5158,The fire alarm in our block is ringing continuously without staff response.,High
5159,I need immediate medical assistance as I fainted in the hostel.,High
5160,I need help! I am locked inside the restroom.,High
5161,I need immediate medical attention!,High
5162,My exam is tomorrow and my hall ticket is not available on the portal.,High
5163,I lost my ID card and security is not allowing me into the exam hall.,High
5164,I cannot submit my assignment because the LMS portal is not working since morning.,High
5165,The scholarship deadline is today but the portal shows an error.,High
5166,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5167,I cannot access the exam portal due to account lock just before the test.,High
5168,The online exam page froze during submission and my answers were not saved.,High
5169,My admit card shows wrong subjects for tomorrow's exam.,High
5170,There is a water leakage in my hostel room causing electrical risk.,High
5171,My lab practical is today and my attendance is marked absent incorrectly.,High
5172,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5173,The payment gateway deducted money but the fee receipt is not generated.,High
5174,I cannot submit my assignment because the student portal is not working since morning.,High
5175,I cannot submit my assignment because the exam portal is not working since morning.,High
5176,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5177,I am stuck outside the hostel at night because my biometric access stopped working.,High
5178,The fire alarm in our block is ringing continuously without staff response.,High
5179,I need immediate medical assistance as I fainted in the hostel.,High
5180,I need help! I am locked inside the restroom.,High
5181,I need immediate medical attention!,High
5182,My exam is tomorrow and my registration slip is not available on the portal.,High
5183,I lost my ID card and security is not allowing me into the exam hall.,High
5184,I cannot access the exam portal due to account lock just before the test.,High
5185,The scholarship deadline is today but the portal shows an error.,High
5186,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5187,The online exam page froze during submission and my answers were not saved.,High
5188,My admit card shows wrong subjects for tomorrow's exam.,High
5189,There is a water leakage in my hostel room causing electrical risk.,High
5190,The university bus had an accident and students need immediate help.,High
5191,My lab practical is today and my attendance is marked absent incorrectly.,High
5192,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5193,The payment gateway deducted money but the fee receipt is not generated.,High
5194,I cannot submit my assignment because the exam portal is not working since morning.,High
5195,I cannot submit my assignment because the student portal is not working since morning.,High
5196,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5197,I am stuck outside the hostel at night because my biometric access stopped working.,High
5198,The fire alarm in our block is ringing continuously without staff response.,High
5199,I need immediate medical assistance as I fainted in the hostel.,High
5200,I need help! I am locked inside the restroom.,High
5201,I need immediate medical attention!,High
5202,My exam is tomorrow and my hall ticket is not available on the portal.,High
5203,I lost my ID card and security is not allowing me into the exam hall.,High
5204,I cannot submit my assignment because the LMS portal is not working since morning.,High
5205,The scholarship deadline is today but the portal shows an error.,High
5206,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5207,I cannot access the exam portal due to account lock just before the test.,High
5208,The online exam page froze during submission and my answers were not saved.,High
5209,My admit card shows wrong subjects for tomorrow's exam.,High
5210,There is a water leakage in my hostel room causing electrical risk.,High
5211,My lab practical is today and my attendance is marked absent incorrectly.,High
5212,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5213,The payment gateway deducted money but the fee receipt is not generated.,High
5214,I cannot submit my assignment because the student portal is not working since morning.,High
5215,I cannot submit my assignment because the exam portal is not working since morning.,High
5216,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5217,I am stuck outside the hostel at night because my biometric access stopped working.,High
5218,The fire alarm in our block is ringing continuously without staff response.,High
5219,I need immediate medical assistance as I fainted in the hostel.,High
5220,I need help! I am locked inside the restroom.,High
5221,I need immediate medical attention!,High
5222,My exam is tomorrow and my registration slip is not available on the portal.,High
5223,I lost my ID card and security is not allowing me into the exam hall.,High
5224,I cannot access the exam portal due to account lock just before the test.,High
5225,The scholarship deadline is today but the portal shows an error.,High
5226,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5227,The online exam page froze during submission and my answers were not saved.,High
5228,My admit card shows wrong subjects for tomorrow's exam.,High
5229,There is a water leakage in my hostel room causing electrical risk.,High
5230,The university bus had an accident and students need immediate help.,High
5231,My lab practical is today and my attendance is marked absent incorrectly.,High
5232,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5233,The payment gateway deducted money but the fee receipt is not generated.,High
5234,I cannot submit my assignment because the exam portal is not working since morning.,High
5235,I cannot submit my assignment because the student portal is not working since morning.,High
5236,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5237,I am stuck outside the hostel at night because my biometric access stopped working.,High
5238,The fire alarm in our block is ringing continuously without staff response.,High
5239,I need immediate medical assistance as I fainted in the hostel.,High
5240,I need help! I am locked inside the restroom.,High
5241,I need immediate medical attention!,High
5242,My exam is tomorrow and my hall ticket is not available on the portal.,High
5243,I lost my ID card and security is not allowing me into the exam hall.,High
5244,I cannot submit my assignment because the LMS portal is not working since morning.,High
5245,The scholarship deadline is today but the portal shows an error.,High
5246,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5247,I cannot access the exam portal due to account lock just before the test.,High
5248,The online exam page froze during submission and my answers were not saved.,High
5249,My admit card shows wrong subjects for tomorrow's exam.,High
5250,There is a water leakage in my hostel room causing electrical risk.,High
5251,My lab practical is today and my attendance is marked absent incorrectly.,High
5252,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5253,The payment gateway deducted money but the fee receipt is not generated.,High
5254,I cannot submit my assignment because the student portal is not working since morning.,High
5255,I cannot submit my assignment because the exam portal is not working since morning.,High
5256,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5257,I am stuck outside the hostel at night because my biometric access stopped working.,High
5258,The fire alarm in our block is ringing continuously without staff response.,High
5259,I need immediate medical assistance as I fainted in the hostel.,High
5260,I need help! I am locked inside the restroom.,High
5261,I need immediate medical attention!,High
5262,My exam is tomorrow and my registration slip is not available on the portal.,High
5263,I lost my ID card and security is not allowing me into the exam hall.,High
5264,I cannot access the exam portal due to account lock just before the test.,High
5265,The scholarship deadline is today but the portal shows an error.,High
5266,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5267,The online exam page froze during submission and my answers were not saved.,High
5268,My admit card shows wrong subjects for tomorrow's exam.,High
5269,There is a water leakage in my hostel room causing electrical risk.,High
5270,The university bus had an accident and students need immediate help.,High
5271,My lab practical is today and my attendance is marked absent incorrectly.,High
5272,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5273,The payment gateway deducted money but the fee receipt is not generated.,High
5274,I cannot submit my assignment because the exam portal is not working since morning.,High
5275,I cannot submit my assignment because the student portal is not working since morning.,High
5276,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5277,I am stuck outside the hostel at night because my biometric access stopped working.,High
5278,The fire alarm in our block is ringing continuously without staff response.,High
5279,I need immediate medical assistance as I fainted in the hostel.,High
5280,I need help! I am locked inside the restroom.,High
5281,I need immediate medical attention!,High
5282,My exam is tomorrow and my hall ticket is not available on the portal.,High
5283,I lost my ID card and security is not allowing me into the exam hall.,High
5284,I cannot submit my assignment because the LMS portal is not working since morning.,High
5285,The scholarship deadline is today but the portal shows an error.,High
5286,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5287,I cannot access the exam portal due to account lock just before the test.,High
5288,The online exam page froze during submission and my answers were not saved.,High
5289,My admit card shows wrong subjects for tomorrow's exam.,High
5290,There is a water leakage in my hostel room causing electrical risk.,High
5291,My lab practical is today and my attendance is marked absent incorrectly.,High
5292,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5293,The payment gateway deducted money but the fee receipt is not generated.,High
5294,I cannot submit my assignment because the student portal is not working since morning.,High
5295,I cannot submit my assignment because the exam portal is not working since morning.,High
5296,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5297,I am stuck outside the hostel at night because my biometric access stopped working.,High
5298,The fire alarm in our block is ringing continuously without staff response.,High
5299,I need immediate medical assistance as I fainted in the hostel.,High
5300,I need help! I am locked inside the restroom.,High
5301,I need immediate medical attention!,High
5302,My exam is tomorrow and my registration slip is not available on the portal.,High
5303,I lost my ID card and security is not allowing me into the exam hall.,High
5304,I cannot access the exam portal due to account lock just before the test.,High
5305,The scholarship deadline is today but the portal shows an error.,High
5306,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5307,The online exam page froze during submission and my answers were not saved.,High
5308,My admit card shows wrong subjects for tomorrow's exam.,High
5309,There is a water leakage in my hostel room causing electrical risk.,High
5310,The university bus had an accident and students need immediate help.,High
5311,My lab practical is today and my attendance is marked absent incorrectly.,High
5312,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5313,The payment gateway deducted money but the fee receipt is not generated.,High
5314,I cannot submit my assignment because the exam portal is not working since morning.,High
5315,I cannot submit my assignment because the student portal is not working since morning.,High
5316,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5317,I am stuck outside the hostel at night because my biometric access stopped working.,High
5318,The fire alarm in our block is ringing continuously without staff response.,High
5319,I need immediate medical assistance as I fainted in the hostel.,High
5320,I need help! I am locked inside the restroom.,High
5321,I need immediate medical attention!,High
5322,My exam is tomorrow and my hall ticket is not available on the portal.,High
5323,I lost my ID card and security is not allowing me into the exam hall.,High
5324,I cannot submit my assignment because the LMS portal is not working since morning.,High
5325,The scholarship deadline is today but the portal shows an error.,High
5326,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5327,I cannot access the exam portal due to account lock just before the test.,High
5328,The online exam page froze during submission and my answers were not saved.,High
5329,My admit card shows wrong subjects for tomorrow's exam.,High
5330,There is a water leakage in my hostel room causing electrical risk.,High
5331,My lab practical is today and my attendance is marked absent incorrectly.,High
5332,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5333,The payment gateway deducted money but the fee receipt is not generated.,High
